load_id,predicted_rate
TE-000001,940.2110377095096
TE-000002,4869.134076600887
TE-000003,5364.011937460909
TE-000004,4149.658917390285
TE-000005,1872.4335207574968
TE-000006,4590.755756423036
TE-000007,5155.783333678712
TE-000008,4535.764764801355
TE-000009,1040.7339067247071
TE-000010,1626.0929086679544
TE-000011,6009.619717723011
TE-000012,1998.9869943384222
TE-000013,923.4483530558912
TE-000014,1268.2438850799656
TE-000015,812.0821661781822
TE-000016,1612.6519254509435
TE-000017,1956.0494290383317
TE-000018,2489.0064298949565
TE-000019,1586.6474657352987
TE-000020,1378.1596104726473
TE-000021,3156.9371285302227
TE-000022,1438.0245846599169
TE-000023,4403.130006496496
TE-000024,3303.135061688102
TE-000025,1014.3284501201235
TE-000026,2000.088454708258
TE-000027,892.3399484534227
TE-000028,1146.6333317900037
TE-000029,1618.789280742558
TE-000030,5020.88103450232
TE-000031,4611.42492421611
TE-000032,1505.6299628002776
TE-000033,607.1717985785742
TE-000034,735.3977815188907
TE-000035,2342.6054412302037
TE-000036,1975.063702137208
TE-000037,1752.266604316315
TE-000038,4075.9671147014305
TE-000039,2226.1758354525455
TE-000040,3937.288335890643
TE-000041,1332.2122545420582
TE-000042,3705.4474479989503
TE-000043,1008.2338590812815
TE-000044,1615.1024110271328
TE-000045,1503.7809961848366
TE-000046,2224.2756459621287
TE-000047,1791.6639222773706
TE-000048,459.69183525536573
TE-000049,3173.7808147790693
TE-000050,3246.7956826300506
TE-000051,1171.9496397415369
TE-000052,2988.234914646921
TE-000053,3807.244759045124
TE-000054,2549.9650084945474
TE-000055,729.5960312710704
TE-000056,1920.7203392812808
TE-000057,1170.818871567554
TE-000058,5247.191408554023
TE-000059,2202.6845088084447
TE-000060,2537.4687273773493
TE-000061,1642.0702865615172
TE-000062,1639.0617229758402
TE-000063,971.4759260172286
TE-000064,1547.2460903829776
TE-000065,2539.7442863118767
TE-000066,2057.574052597257
TE-000067,2440.4663780571414
TE-000068,2716.2280083718715
TE-000069,2870.6033834507793
TE-000070,2285.1088323847216
TE-000071,2701.2062945598404
TE-000072,4908.74307740543
TE-000073,1312.4682029463731
TE-000074,2096.1559688750276
TE-000075,3197.6161595997964
TE-000076,3578.8386795985907
TE-000077,2718.938915458773
TE-000078,2072.963247465938
TE-000079,2213.307626937701
TE-000080,3245.5912284979904
TE-000081,2399.7884674577635
TE-000082,3356.2089020372523
TE-000083,3287.7745483438703
TE-000084,2778.097612781417
TE-000085,1628.5251549999948
TE-000086,2472.7497090791494
TE-000087,2993.4655213662595
TE-000088,2427.630334024393
TE-000089,4047.374211688691
TE-000090,943.0564241258908
TE-000091,2456.9046200302496
TE-000092,3673.509889482959
TE-000093,1768.8721829862388
TE-000094,2016.8085714095077
TE-000095,4221.922938993267
TE-000096,1468.9461584787805
TE-000097,2195.216788025252
TE-000098,3757.6925897586157
TE-000099,2077.5110355422976
TE-000100,4201.782505035755
TE-000101,1673.11145364391
TE-000102,190.09276877070852
TE-000103,1360.9644076762597
TE-000104,3536.7750130719814
TE-000105,972.3324996224071
TE-000106,950.6430758992949
TE-000107,3931.0283630237855
TE-000108,2220.79920470336
TE-000109,2791.957179381694
TE-000110,2798.284631296207
TE-000111,1256.7859567253486
TE-000112,1719.7857409326898
TE-000113,2322.8464871539522
TE-000114,2365.542385328146
TE-000115,1432.0386726951674
TE-000116,2941.6308176503007
TE-000117,988.0491483024966
TE-000118,2511.004896087424
TE-000119,1950.7411354349435
TE-000120,1075.8814161896885
TE-000121,1469.4703423362016
TE-000122,4026.283355176336
TE-000123,1458.4436286736627
TE-000124,1844.8561658923545
TE-000125,1176.1670902510518
TE-000126,2488.3982702806657
TE-000127,1582.5215311762624
TE-000128,1967.994267152054
TE-000129,5315.523929064472
TE-000130,5429.787426752508
TE-000131,1106.871238718928
TE-000132,3485.643087041177
TE-000133,1034.3116055325333
TE-000134,5328.017485791422
TE-000135,321.9500375192042
TE-000136,1306.4235651358506
TE-000137,4458.385444078617
